datetime,open,high,low,close
2014-07-21 09:57:00,0.79212,0.79213,0.79208,0.79213
2014-07-21 09:58:00,0.79212,0.79224,0.7921,0.79224
2014-07-21 09:59:00,0.79223,0.79223,0.79217,0.79222
2014-07-21 10:00:00,0.7922,0.79224,0.79218,0.79221
2014-07-21 10:01:00,0.79222,0.79224,0.79219,0.79224
2014-07-21 10:02:00,0.79223,0.79224,0.79218,0.79221
2014-07-21 10:03:00,0.79222,0.79222,0.79216,0.79217
2014-07-21 10:04:00,0.79218,0.79218,0.79216,0.79217
2014-07-21 10:05:00,0.79216,0.79219,0.79215,0.79215
2014-07-21 10:06:00,0.79216,0.79216,0.79213,0.79216
2014-07-21 10:07:00,0.79215,0.79217,0.79213,0.79216
2014-07-21 10:08:00,0.79217,0.79219,0.79213,0.79214
2014-07-21 10:09:00,0.79213,0.79214,0.79212,0.79214
2014-07-21 10:10:00,0.79213,0.7922,0.79213,0.79219
2014-07-21 10:11:00,0.7922,0.79233,0.7922,0.79232
2014-07-21 10:12:00,0.79233,0.79238,0.7923,0.79238
2014-07-21 10:13:00,0.79237,0.79241,0.79233,0.7924
2014-07-21 10:14:00,0.79241,0.79241,0.79234,0.79234
2014-07-21 10:15:00,0.79235,0.79235,0.79226,0.79226
2014-07-21 10:16:00,0.79227,0.7923,0.79224,0.79224
2014-07-21 10:17:00,0.79225,0.7923,0.79223,0.79223
2014-07-21 10:18:00,0.79222,0.79223,0.79214,0.79216
2014-07-21 10:19:00,0.79215,0.79227,0.79213,0.79222
2014-07-21 10:20:00,0.79223,0.79226,0.79223,0.79223
2014-07-21 10:21:00,0.79222,0.79229,0.79216,0.79229
2014-07-21 10:22:00,0.79228,0.79233,0.79221,0.79232
2014-07-21 10:23:00,0.79231,0.79236,0.79227,0.79236
2014-07-21 10:24:00,0.79237,0.7924,0.79234,0.79238
2014-07-21 10:25:00,0.79239,0.79242,0.79235,0.79237
2014-07-21 10:26:00,0.79238,0.79242,0.79237,0.79242
2014-07-21 10:27:00,0.7924,0.79254,0.7924,0.79249
2014-07-21 10:28:00,0.7925,0.79252,0.79246,0.79246
2014-07-21 10:29:00,0.79245,0.79253,0.79242,0.7925
2014-07-21 10:30:00,0.79249,0.79261,0.79249,0.79259
2014-07-21 10:31:00,0.79258,0.79259,0.79258,0.79258
2014-07-21 10:32:00,0.79259,0.79261,0.79255,0.79256
2014-07-21 10:33:00,0.79258,0.7926,0.79256,0.79257
2014-07-21 10:34:00,0.79256,0.79257,0.79234,0.79234
2014-07-21 10:35:00,0.79236,0.79238,0.79226,0.79226
2014-07-21 10:36:00,0.79225,0.79233,0.79223,0.79229
2014-07-21 10:37:00,0.79228,0.79229,0.79225,0.79226
2014-07-21 10:38:00,0.79225,0.79227,0.79222,0.79223
2014-07-21 10:39:00,0.79224,0.79224,0.79219,0.7922
2014-07-21 10:40:00,0.79221,0.79228,0.79221,0.79224
2014-07-21 10:41:00,0.79225,0.79229,0.79223,0.79226
2014-07-21 10:42:00,0.79227,0.79232,0.79225,0.79231
2014-07-21 10:43:00,0.79232,0.79234,0.7923,0.7923
2014-07-21 10:44:00,0.79231,0.79233,0.79229,0.79229
2014-07-21 10:45:00,0.7923,0.79234,0.7923,0.79234
2014-07-21 10:46:00,0.79233,0.79233,0.79229,0.79232
2014-07-21 10:47:00,0.79231,0.79231,0.79229,0.7923
2014-07-21 10:48:00,0.79231,0.79232,0.79228,0.79228
2014-07-21 10:49:00,0.7923,0.79231,0.79228,0.79229
2014-07-21 10:50:00,0.79228,0.79231,0.79226,0.79228
2014-07-21 10:51:00,0.79227,0.79228,0.79219,0.79226
2014-07-21 10:52:00,0.79225,0.79229,0.79223,0.79228
2014-07-21 10:53:00,0.79227,0.7923,0.79222,0.79223
2014-07-21 10:54:00,0.79222,0.79222,0.79216,0.79217
2014-07-21 10:55:00,0.79218,0.79225,0.79218,0.79222
2014-07-21 10:56:00,0.79221,0.79222,0.79213,0.79221
2014-07-21 10:57:00,0.79222,0.79222,0.79214,0.79221
2014-07-21 10:58:00,0.79222,0.79231,0.79219,0.79227
2014-07-21 10:59:00,0.79228,0.79232,0.79217,0.79222
2014-07-21 11:00:00,0.7922,0.79233,0.7922,0.7923
2014-07-21 11:01:00,0.79231,0.79231,0.79227,0.79227
2014-07-21 11:02:00,0.79226,0.79229,0.79226,0.79228
2014-07-21 11:03:00,0.79229,0.79239,0.79228,0.79239
2014-07-21 11:04:00,0.79238,0.7924,0.79235,0.79239
2014-07-21 11:05:00,0.7924,0.79251,0.7924,0.79245
2014-07-21 11:06:00,0.79247,0.79255,0.79247,0.79249
2014-07-21 11:07:00,0.79248,0.79248,0.79245,0.79247
2014-07-21 11:08:00,0.79245,0.79245,0.79242,0.79242
2014-07-21 11:09:00,0.79243,0.79243,0.79241,0.79243
2014-07-21 11:10:00,0.79244,0.79251,0.79243,0.79247
2014-07-21 11:11:00,0.79248,0.79253,0.79248,0.79253
2014-07-21 11:12:00,0.79252,0.79257,0.79251,0.79257
2014-07-21 11:13:00,0.79256,0.79256,0.79249,0.7925
2014-07-21 11:14:00,0.79249,0.79254,0.79245,0.79254
2014-07-21 11:15:00,0.79255,0.79256,0.7925,0.79251
2014-07-21 11:16:00,0.79252,0.79252,0.7925,0.79251
2014-07-21 11:17:00,0.79252,0.79255,0.79249,0.79249
2014-07-21 11:18:00,0.7925,0.7925,0.79242,0.79244
2014-07-21 11:19:00,0.79243,0.79251,0.79243,0.79249
2014-07-21 11:20:00,0.7925,0.79265,0.79247,0.79265
2014-07-21 11:21:00,0.79266,0.79267,0.79249,0.79253
2014-07-21 11:22:00,0.79251,0.79251,0.79247,0.79251
2014-07-21 11:23:00,0.7925,0.7925,0.79241,0.79241
2014-07-21 11:24:00,0.7924,0.79241,0.79238,0.79238
2014-07-21 11:25:00,0.79239,0.79246,0.79239,0.79242
2014-07-21 11:26:00,0.79243,0.79253,0.79243,0.79252
2014-07-21 11:27:00,0.79254,0.79261,0.79254,0.79259
2014-07-21 11:28:00,0.7926,0.79263,0.79258,0.79263
2014-07-21 11:29:00,0.79262,0.79264,0.79259,0.79263
2014-07-21 11:30:00,0.79262,0.79268,0.79262,0.79267
2014-07-21 11:31:00,0.79268,0.79276,0.79265,0.79272
2014-07-21 11:32:00,0.79271,0.79272,0.79267,0.79269
2014-07-21 11:33:00,0.79268,0.79269,0.79267,0.79269
2014-07-21 11:34:00,0.79268,0.79269,0.79267,0.79267
2014-07-21 11:35:00,0.79268,0.79269,0.79267,0.79267
2014-07-21 11:36:00,0.79268,0.7927,0.79268,0.7927
2014-07-21 11:37:00,0.79269,0.79269,0.79267,0.79267
2014-07-21 11:38:00,0.79268,0.79271,0.79267,0.7927
2014-07-21 11:39:00,0.79271,0.79273,0.79269,0.79272
2014-07-21 11:40:00,0.79271,0.79272,0.79268,0.79268
2014-07-21 11:41:00,0.79267,0.79268,0.79264,0.79265
2014-07-21 11:42:00,0.79264,0.79265,0.79259,0.79262
2014-07-21 11:43:00,0.79261,0.79264,0.79261,0.79264
2014-07-21 11:44:00,0.79263,0.79263,0.79261,0.79262
2014-07-21 11:45:00,0.79263,0.79263,0.79261,0.79263
2014-07-21 11:46:00,0.79264,0.79264,0.79262,0.79264
2014-07-21 11:47:00,0.79265,0.79265,0.79261,0.79263
2014-07-21 11:48:00,0.79264,0.79265,0.79263,0.79263
2014-07-21 11:50:00,0.79261,0.79262,0.79261,0.79261
2014-07-21 11:51:00,0.7926,0.79262,0.7926,0.79262
2014-07-21 11:52:00,0.79261,0.79262,0.79259,0.79261
2014-07-21 11:53:00,0.79259,0.79259,0.79243,0.79243
2014-07-21 11:54:00,0.79242,0.79244,0.79241,0.79243
2014-07-21 11:55:00,0.79242,0.79242,0.79238,0.79242
2014-07-21 11:56:00,0.7924,0.7924,0.79237,0.79237
2014-07-21 11:57:00,0.79236,0.79236,0.7923,0.7923
2014-07-21 11:58:00,0.79231,0.79231,0.79225,0.79228
2014-07-21 11:59:00,0.79229,0.79234,0.79228,0.79233
2014-07-21 12:00:00,0.79234,0.79234,0.79228,0.79232
2014-07-21 12:01:00,0.79231,0.79235,0.7923,0.79234
2014-07-21 12:02:00,0.79233,0.79233,0.79227,0.79227
2014-07-21 12:03:00,0.79228,0.79229,0.79227,0.79227
2014-07-21 12:04:00,0.79228,0.79228,0.79223,0.79226
2014-07-21 12:05:00,0.79227,0.79227,0.79222,0.79223
2014-07-21 12:06:00,0.79221,0.79225,0.79218,0.79224
2014-07-21 12:07:00,0.79225,0.79225,0.7922,0.79221
2014-07-21 12:08:00,0.79222,0.79223,0.79221,0.79223
2014-07-21 12:09:00,0.79224,0.79227,0.79219,0.79221
2014-07-21 12:10:00,0.7922,0.79225,0.7922,0.79222
2014-07-21 12:11:00,0.79223,0.79231,0.79223,0.79228
2014-07-21 12:12:00,0.79229,0.79229,0.79226,0.79228
2014-07-21 12:13:00,0.79227,0.79232,0.79227,0.79228
2014-07-21 12:14:00,0.79229,0.79241,0.79229,0.79241
2014-07-21 12:15:00,0.79239,0.79239,0.79232,0.79233
2014-07-21 12:16:00,0.79234,0.79236,0.79233,0.79235
2014-07-21 12:17:00,0.79234,0.79235,0.79233,0.79234
2014-07-21 12:18:00,0.79236,0.7924,0.79235,0.79238
2014-07-21 12:19:00,0.79236,0.79237,0.79232,0.79232
2014-07-21 12:20:00,0.79234,0.79234,0.79231,0.79231
2014-07-21 12:21:00,0.7923,0.79231,0.79227,0.79229
2014-07-21 12:22:00,0.79227,0.79227,0.79223,0.79223
2014-07-21 12:23:00,0.79224,0.79225,0.79224,0.79224
2014-07-21 12:25:00,0.79223,0.79223,0.79223,0.79223
2014-07-21 12:26:00,0.79224,0.79224,0.79222,0.79222
2014-07-21 12:27:00,0.7922,0.79221,0.79217,0.79217
2014-07-21 12:28:00,0.79218,0.7922,0.79216,0.79218
2014-07-21 12:29:00,0.79217,0.7922,0.79217,0.79219
2014-07-21 12:30:00,0.79218,0.79219,0.79214,0.79214
2014-07-21 12:31:00,0.79216,0.79218,0.79214,0.79214
2014-07-21 12:32:00,0.79212,0.79212,0.79206,0.79208
2014-07-21 12:33:00,0.79204,0.79205,0.792,0.79205
2014-07-21 12:34:00,0.79206,0.7921,0.79205,0.79206
2014-07-21 12:35:00,0.79207,0.79212,0.79207,0.79211
2014-07-21 12:36:00,0.7921,0.7921,0.79204,0.79207
2014-07-21 12:37:00,0.79208,0.79209,0.79208,0.79209
2014-07-21 12:38:00,0.7921,0.7921,0.79207,0.79207
2014-07-21 12:39:00,0.79205,0.79207,0.79205,0.79206
2014-07-21 12:40:00,0.79205,0.79217,0.79205,0.79213
2014-07-21 12:41:00,0.79212,0.79212,0.79209,0.7921
2014-07-21 12:42:00,0.79211,0.79215,0.79211,0.79214
2014-07-21 12:43:00,0.79213,0.79213,0.79213,0.79213
2014-07-21 12:44:00,0.79214,0.79214,0.7921,0.79212
2014-07-21 12:45:00,0.79213,0.79213,0.79212,0.79212
2014-07-21 12:46:00,0.79211,0.79212,0.7921,0.79212
2014-07-21 12:47:00,0.79211,0.79214,0.79211,0.79213
2014-07-21 12:48:00,0.79214,0.79215,0.79213,0.79214
2014-07-21 12:50:00,0.79215,0.79215,0.79214,0.79214
2014-07-21 12:51:00,0.79213,0.79213,0.79211,0.79212
2014-07-21 12:52:00,0.79213,0.79213,0.79207,0.79207
2014-07-21 12:53:00,0.79208,0.79211,0.79207,0.7921
2014-07-21 12:54:00,0.79209,0.7921,0.79207,0.79208
2014-07-21 12:55:00,0.79207,0.79208,0.79206,0.79208
2014-07-21 12:56:00,0.79207,0.79207,0.79204,0.79206
2014-07-21 12:57:00,0.79207,0.79208,0.79204,0.79207
2014-07-21 12:58:00,0.79206,0.79207,0.79205,0.79205
2014-07-21 12:59:00,0.79204,0.79207,0.79201,0.79204
2014-07-21 13:00:00,0.79206,0.79209,0.79206,0.79209
2014-07-21 13:01:00,0.7921,0.7921,0.7921,0.7921
2014-07-21 13:02:00,0.79211,0.79212,0.79209,0.79209
2014-07-21 13:03:00,0.7921,0.79211,0.79208,0.7921
2014-07-21 13:04:00,0.79211,0.79211,0.7921,0.7921
2014-07-21 13:05:00,0.79209,0.79211,0.79209,0.79209
2014-07-21 13:06:00,0.7921,0.79211,0.79209,0.7921
2014-07-21 13:07:00,0.79211,0.79211,0.79211,0.79211
2014-07-21 13:08:00,0.79212,0.79214,0.7921,0.7921
2014-07-21 13:10:00,0.79209,0.79209,0.79209,0.79209
2014-07-21 13:11:00,0.7921,0.7921,0.79208,0.79208
2014-07-21 13:12:00,0.79209,0.7921,0.79208,0.79209
2014-07-21 13:13:00,0.7921,0.79213,0.79209,0.79211
2014-07-21 13:14:00,0.79213,0.79213,0.79211,0.79211
2014-07-21 13:15:00,0.7921,0.7921,0.79208,0.7921
2014-07-21 13:16:00,0.79208,0.79209,0.79198,0.792
2014-07-21 13:17:00,0.79201,0.79201,0.79197,0.79197
2014-07-21 13:18:00,0.79199,0.79199,0.79197,0.79199
2014-07-21 13:19:00,0.79198,0.792,0.79196,0.792
2014-07-21 13:20:00,0.79201,0.79203,0.79199,0.792
2014-07-21 13:21:00,0.79202,0.79204,0.79202,0.79204
2014-07-21 13:22:00,0.79203,0.79205,0.79202,0.79204
2014-07-21 13:23:00,0.79205,0.79207,0.79204,0.79207
2014-07-21 13:24:00,0.79209,0.79209,0.79208,0.79208
2014-07-21 13:25:00,0.79207,0.79209,0.79206,0.79208
2014-07-21 13:26:00,0.79209,0.79209,0.79205,0.79208
2014-07-21 13:27:00,0.79206,0.79207,0.79206,0.79207
2014-07-21 13:28:00,0.79206,0.79206,0.79206,0.79206
2014-07-21 13:29:00,0.79204,0.79204,0.79203,0.79204
2014-07-21 13:30:00,0.79203,0.79207,0.79203,0.79205
2014-07-21 13:31:00,0.79204,0.79204,0.79203,0.79204
2014-07-21 13:32:00,0.79202,0.79209,0.79202,0.79207
2014-07-21 13:33:00,0.79208,0.79209,0.79208,0.79209
2014-07-21 13:34:00,0.79208,0.7921,0.79208,0.7921
2014-07-21 13:35:00,0.79211,0.79213,0.79211,0.79213
2014-07-21 13:36:00,0.79212,0.79213,0.79212,0.79213
2014-07-21 13:37:00,0.79214,0.79218,0.79214,0.79216
2014-07-21 13:38:00,0.79215,0.79218,0.79214,0.79218
2014-07-21 13:39:00,0.79217,0.79217,0.79209,0.79209
2014-07-21 13:40:00,0.7921,0.79214,0.79205,0.79205
2014-07-21 13:41:00,0.79206,0.79209,0.79205,0.79208
2014-07-21 13:42:00,0.79207,0.79209,0.79207,0.79209
2014-07-21 13:43:00,0.79208,0.79209,0.79208,0.79208
2014-07-21 13:45:00,0.79209,0.79209,0.79209,0.79209
2014-07-21 13:46:00,0.79208,0.79209,0.79208,0.79209
2014-07-21 13:47:00,0.79208,0.79213,0.79207,0.79213
2014-07-21 13:48:00,0.79211,0.79211,0.79211,0.79211
2014-07-21 13:49:00,0.79213,0.79213,0.79212,0.79213
2014-07-21 13:50:00,0.79212,0.79213,0.79211,0.79212
2014-07-21 13:51:00,0.79211,0.79212,0.79209,0.79211
2014-07-21 13:52:00,0.7921,0.79211,0.7921,0.7921
2014-07-21 13:53:00,0.79211,0.79211,0.79207,0.79208
2014-07-21 13:54:00,0.79207,0.79208,0.79207,0.79207
2014-07-21 13:55:00,0.79206,0.79208,0.79206,0.79207
2014-07-21 13:56:00,0.79208,0.79214,0.79207,0.79214
2014-07-21 13:57:00,0.79213,0.79213,0.7921,0.7921
2014-07-21 13:58:00,0.79211,0.79217,0.79211,0.79213
2014-07-21 13:59:00,0.79211,0.79213,0.7921,0.79213
2014-07-21 14:00:00,0.79214,0.79214,0.79212,0.79213
2014-07-21 14:01:00,0.79214,0.79214,0.79212,0.79212
2014-07-21 14:02:00,0.7921,0.79212,0.79198,0.792
2014-07-21 14:03:00,0.79199,0.79204,0.79199,0.792
2014-07-21 14:04:00,0.79199,0.79199,0.79198,0.79198
2014-07-21 14:05:00,0.79199,0.792,0.79198,0.79199
2014-07-21 14:06:00,0.79198,0.792,0.79198,0.792
2014-07-21 14:07:00,0.79199,0.79206,0.79199,0.79201
2014-07-21 14:08:00,0.792,0.79202,0.79198,0.79198
2014-07-21 14:09:00,0.79197,0.79197,0.79187,0.79187
2014-07-21 14:10:00,0.79188,0.79188,0.79182,0.79183
2014-07-21 14:11:00,0.79184,0.79184,0.79183,0.79183
2014-07-21 14:12:00,0.79182,0.79183,0.79178,0.79183
2014-07-21 14:13:00,0.79184,0.79189,0.79184,0.79188
2014-07-21 14:14:00,0.79187,0.79187,0.79183,0.79184
2014-07-21 14:15:00,0.79183,0.79186,0.79183,0.79186
2014-07-21 14:16:00,0.79187,0.79198,0.79187,0.79197
2014-07-21 14:17:00,0.79196,0.79198,0.79195,0.79196
2014-07-21 14:18:00,0.79195,0.79195,0.79193,0.79193
2014-07-21 14:19:00,0.79194,0.79198,0.79193,0.79197
2014-07-21 14:20:00,0.79198,0.79198,0.79197,0.79198
2014-07-21 14:21:00,0.79197,0.79198,0.79197,0.79197
2014-07-21 14:22:00,0.79196,0.79197,0.79195,0.79197
2014-07-21 14:23:00,0.79198,0.79202,0.79197,0.79201
2014-07-21 14:24:00,0.792,0.792,0.79195,0.79195
2014-07-21 14:25:00,0.79196,0.79201,0.79195,0.79201
2014-07-21 14:26:00,0.792,0.79201,0.792,0.79201
2014-07-21 14:27:00,0.79199,0.79201,0.79192,0.79194
2014-07-21 14:28:00,0.79192,0.79192,0.79188,0.79192
2014-07-21 14:29:00,0.79193,0.79193,0.79189,0.79189
2014-07-21 14:30:00,0.7919,0.79193,0.7919,0.79192
2014-07-21 14:31:00,0.79193,0.79197,0.79193,0.79194
2014-07-21 14:33:00,0.79195,0.79199,0.79195,0.79199
2014-07-21 14:34:00,0.79198,0.79199,0.79198,0.79198
2014-07-21 14:36:00,0.79203,0.79208,0.79203,0.79205
2014-07-21 14:37:00,0.79206,0.79206,0.79198,0.79203
2014-07-21 14:38:00,0.79205,0.79207,0.79205,0.79206
2014-07-21 14:39:00,0.7921,0.79213,0.79207,0.79209
2014-07-21 14:40:00,0.7921,0.7921,0.79208,0.7921
2014-07-21 14:42:00,0.79209,0.79213,0.79209,0.79212
2014-07-21 14:43:00,0.7921,0.7921,0.79209,0.7921
2014-07-21 14:44:00,0.79209,0.79209,0.79209,0.79209
2014-07-21 14:45:00,0.7921,0.7921,0.79209,0.79209
2014-07-21 14:46:00,0.79208,0.7921,0.79208,0.7921
2014-07-21 14:49:00,0.79209,0.79211,0.79209,0.7921
2014-07-21 14:50:00,0.79211,0.79215,0.79211,0.79213
2014-07-21 14:51:00,0.79214,0.79216,0.79214,0.79215
2014-07-21 14:52:00,0.79216,0.79216,0.79215,0.79216
2014-07-21 14:53:00,0.79217,0.79218,0.79215,0.79217
2014-07-21 14:54:00,0.79218,0.7922,0.79218,0.7922
2014-07-21 14:55:00,0.79219,0.79222,0.79215,0.79215
2014-07-21 14:56:00,0.79214,0.79214,0.79211,0.79213
2014-07-21 14:57:00,0.79214,0.79215,0.79209,0.79209
2014-07-21 14:58:00,0.7921,0.7921,0.79198,0.79203
2014-07-21 14:59:00,0.79202,0.79202,0.79186,0.79188
2014-07-21 15:00:00,0.79193,0.79193,0.7919,0.79193
2014-07-21 15:01:00,0.79194,0.79194,0.79191,0.79192
2014-07-21 15:02:00,0.79193,0.79193,0.79179,0.79179
2014-07-21 15:03:00,0.7918,0.79183,0.7918,0.79182
2014-07-21 15:04:00,0.79181,0.79181,0.79176,0.79177
2014-07-21 15:05:00,0.79178,0.79178,0.79178,0.79178
2014-07-21 15:06:00,0.79176,0.79176,0.79174,0.79175
2014-07-21 15:07:00,0.79176,0.79179,0.79174,0.79179
2014-07-21 15:08:00,0.79178,0.79179,0.79175,0.79175
2014-07-21 15:09:00,0.79177,0.7918,0.79177,0.7918
2014-07-21 15:10:00,0.79179,0.7918,0.79179,0.79179
2014-07-21 15:11:00,0.7918,0.79181,0.79179,0.79181
2014-07-21 15:12:00,0.7918,0.79182,0.7918,0.79181
2014-07-21 15:13:00,0.79182,0.79183,0.79182,0.79182
2014-07-21 15:14:00,0.79183,0.79183,0.79183,0.79183
2014-07-21 15:15:00,0.79184,0.79184,0.79181,0.79182
2014-07-21 15:16:00,0.79183,0.79183,0.79183,0.79183
2014-07-21 15:19:00,0.79184,0.79186,0.79183,0.79186
2014-07-21 15:20:00,0.79183,0.79185,0.79183,0.79185
2014-07-21 15:22:00,0.79187,0.79187,0.79185,0.79185
2014-07-21 15:23:00,0.79184,0.79184,0.79182,0.79184
2014-07-21 15:24:00,0.79182,0.79183,0.79182,0.79183
2014-07-21 15:25:00,0.79184,0.79184,0.79183,0.79183
2014-07-21 15:26:00,0.79182,0.79184,0.79181,0.79183
2014-07-21 15:27:00,0.79182,0.79183,0.79177,0.79177
2014-07-21 15:28:00,0.79178,0.79179,0.79178,0.79179
2014-07-21 15:29:00,0.7918,0.7918,0.79179,0.79179
2014-07-21 15:30:00,0.7918,0.79181,0.79179,0.79179
2014-07-21 15:31:00,0.7918,0.79181,0.7918,0.79181
2014-07-21 15:32:00,0.79182,0.79183,0.79181,0.79182
2014-07-21 15:33:00,0.79181,0.79181,0.79179,0.79179
2014-07-21 15:34:00,0.7918,0.7918,0.79179,0.79179
2014-07-21 15:35:00,0.7918,0.7918,0.7918,0.7918
2014-07-21 15:36:00,0.79179,0.7918,0.79179,0.79179
2014-07-21 15:37:00,0.7918,0.7918,0.79176,0.79176
2014-07-21 15:38:00,0.79175,0.79179,0.79174,0.79179
2014-07-21 15:39:00,0.79178,0.79178,0.79178,0.79178
2014-07-21 15:40:00,0.79176,0.79176,0.79176,0.79176
2014-07-21 15:41:00,0.79177,0.79177,0.79168,0.79168
2014-07-21 15:42:00,0.79167,0.79173,0.79166,0.79172
2014-07-21 15:43:00,0.79173,0.79175,0.79173,0.79175
2014-07-21 15:44:00,0.79174,0.79176,0.79174,0.79176
2014-07-21 15:46:00,0.79177,0.79178,0.79176,0.79177
2014-07-21 15:47:00,0.79176,0.79176,0.79173,0.79176
2014-07-21 15:49:00,0.79177,0.79177,0.79176,0.79176
2014-07-21 15:50:00,0.79175,0.79177,0.79173,0.79173
2014-07-21 15:51:00,0.79174,0.79175,0.79174,0.79175
2014-07-21 15:52:00,0.79174,0.79177,0.7917,0.7917
2014-07-21 15:53:00,0.79169,0.79169,0.79169,0.79169
2014-07-21 15:55:00,0.7917,0.7917,0.7917,0.7917
2014-07-21 15:57:00,0.79169,0.79171,0.79168,0.7917
2014-07-21 15:58:00,0.79167,0.79172,0.79166,0.7917
2014-07-21 15:59:00,0.79169,0.7917,0.79167,0.79169
2014-07-21 16:00:00,0.7917,0.7917,0.79169,0.7917
2014-07-21 16:01:00,0.79169,0.79169,0.79165,0.79166
2014-07-21 16:02:00,0.79167,0.79168,0.79167,0.79168
2014-07-21 16:03:00,0.79174,0.79177,0.79171,0.79177
2014-07-21 16:04:00,0.79178,0.79179,0.79178,0.79179
2014-07-21 16:05:00,0.7918,0.79186,0.7918,0.79185
2014-07-21 16:06:00,0.79183,0.79184,0.79183,0.79184
2014-07-21 16:07:00,0.79186,0.79186,0.79185,0.79185
2014-07-21 16:08:00,0.79186,0.79188,0.79186,0.79188
2014-07-21 16:09:00,0.79187,0.79194,0.79187,0.79192
2014-07-21 16:10:00,0.79189,0.79198,0.79188,0.79197
2014-07-21 16:11:00,0.79198,0.79198,0.79198,0.79198
2014-07-21 16:12:00,0.79197,0.79197,0.79192,0.79192
2014-07-21 16:14:00,0.79194,0.79194,0.79193,0.79194
2014-07-21 16:15:00,0.79195,0.79195,0.79194,0.79194
2014-07-21 16:16:00,0.79193,0.79193,0.79188,0.7919
2014-07-21 16:17:00,0.79188,0.79192,0.79188,0.79188
2014-07-21 16:18:00,0.7919,0.79191,0.79171,0.79172
2014-07-21 16:19:00,0.79173,0.79175,0.79173,0.79174
2014-07-21 16:20:00,0.79173,0.79176,0.79173,0.79175
2014-07-21 16:21:00,0.79174,0.79182,0.79174,0.79181
2014-07-21 16:22:00,0.79182,0.79184,0.79182,0.79184
2014-07-21 16:23:00,0.79187,0.7919,0.79187,0.7919
2014-07-21 16:24:00,0.79188,0.79193,0.79188,0.79192
2014-07-21 16:25:00,0.79191,0.79191,0.79189,0.79189
2014-07-21 16:26:00,0.79188,0.79191,0.79188,0.7919
2014-07-21 16:27:00,0.79189,0.7919,0.79188,0.79188
2014-07-21 16:29:00,0.79187,0.79188,0.79186,0.79186
2014-07-21 16:30:00,0.79187,0.79187,0.79186,0.79186
2014-07-21 16:31:00,0.79187,0.79189,0.79187,0.79188
2014-07-21 16:32:00,0.7919,0.7919,0.79189,0.79189
2014-07-21 16:33:00,0.7919,0.7919,0.79183,0.79185
2014-07-21 16:34:00,0.79186,0.79186,0.79186,0.79186
2014-07-21 16:36:00,0.79188,0.7919,0.79188,0.79188
2014-07-21 16:37:00,0.79187,0.79188,0.79187,0.79188
2014-07-21 16:38:00,0.79187,0.79191,0.79185,0.79191
2014-07-21 16:39:00,0.7919,0.79191,0.79184,0.79184
2014-07-21 16:40:00,0.79185,0.79185,0.79185,0.79185
2014-07-21 16:41:00,0.79186,0.79191,0.79186,0.79191
2014-07-21 16:42:00,0.7919,0.79191,0.79188,0.79188
2014-07-21 16:43:00,0.79189,0.79189,0.79188,0.79189
2014-07-21 16:44:00,0.79188,0.79189,0.79188,0.79189
2014-07-21 16:46:00,0.7919,0.7919,0.79188,0.79188
2014-07-21 16:47:00,0.79189,0.7919,0.79189,0.7919
2014-07-21 16:48:00,0.79193,0.79193,0.79192,0.79192
2014-07-21 16:49:00,0.79194,0.79194,0.79192,0.79192
2014-07-21 16:50:00,0.7919,0.79192,0.7919,0.79191
2014-07-21 16:51:00,0.79192,0.79192,0.79191,0.79192
2014-07-21 16:52:00,0.79193,0.79193,0.79193,0.79193
2014-07-21 16:53:00,0.79191,0.79191,0.7919,0.79191
2014-07-21 16:54:00,0.79192,0.79192,0.79189,0.79189
2014-07-21 16:55:00,0.7919,0.79192,0.7919,0.7919
2014-07-21 16:57:00,0.79191,0.79191,0.79189,0.79191
2014-07-21 16:58:00,0.7919,0.79191,0.7919,0.79191
2014-07-21 16:59:00,0.7919,0.79193,0.79188,0.79191
2014-07-21 17:00:00,0.79198,0.792,0.79181,0.79181
2014-07-21 17:01:00,0.79182,0.7919,0.79179,0.7919
2014-07-21 17:03:00,0.79191,0.79195,0.79188,0.79193
2014-07-21 17:04:00,0.79194,0.79195,0.79187,0.79187
2014-07-21 17:05:00,0.79189,0.79189,0.79185,0.79186
2014-07-21 17:06:00,0.79188,0.79188,0.79186,0.79186
2014-07-21 17:07:00,0.79187,0.7919,0.79186,0.79189
2014-07-21 17:09:00,0.79188,0.7919,0.79188,0.79189
2014-07-21 17:10:00,0.79188,0.79188,0.79188,0.79188
2014-07-21 17:11:00,0.79187,0.79188,0.79187,0.79188
2014-07-21 17:12:00,0.79187,0.79188,0.79187,0.79187
2014-07-21 17:13:00,0.79188,0.79188,0.79186,0.79186
2014-07-21 17:15:00,0.79187,0.79187,0.79187,0.79187
2014-07-21 17:16:00,0.79185,0.79185,0.79184,0.79184
2014-07-21 17:17:00,0.79185,0.79188,0.79184,0.79188
2014-07-21 17:19:00,0.79186,0.79186,0.79185,0.79185
2014-07-21 17:20:00,0.79187,0.79188,0.79187,0.79188
2014-07-21 17:21:00,0.79187,0.79187,0.79182,0.79185
2014-07-21 17:22:00,0.79186,0.79187,0.79185,0.79185
2014-07-21 17:23:00,0.79187,0.79188,0.79183,0.79185
2014-07-21 17:24:00,0.79186,0.7919,0.79186,0.79189
2014-07-21 17:25:00,0.79188,0.79189,0.79188,0.79189
2014-07-21 17:26:00,0.7919,0.79193,0.7919,0.79192
